question_id,question,prediction
80,"Quali piatti, che necessitano almeno della licenza P di grado 2 per essere preparati, serviti in un ristorante su Pandora, utilizzano Spore Quantiche?","Prezzo: 1850 Tachioni Plutonici
Galassia Infinita: Viaggio tra Memorie e Stelle
Enigma Celeste
Fusione Celeste
Sinfonia Temporale Galattica
Nebulosa di Dragone all'Essenza di Vuoto
Prezzo: 1000 Tachioni Plutonici
Crescendo Cosmico
Sinfonia Cosmica: il Ritorno dell'Imperatore
Antipasto Stellare dell'Eterna Armonia
Sinfonia Aromatica del Multiverso
Pizza Raul
Valzer delle Stelle
Galassia di Sapori Interstellari
Sinfonia Temporale al Tocco di Crono
Il Risveglio del Drago Celeste
Una Mucca e una Balena nella Singolarità
Nebulae Di-Cedri Risvegliati
Sinfonia Galattica alla Griglia Cangiante"
81,Quali piatti che necessitano della licenza e+ con un grado minimo di 1 sono serviti su Arrakis e utilizzano l'ingrediente Riso di Cassandra?,"Sinfonia Celeste di Granuli Arcobaleno e Riso di Cassandra
Lacrime di Unicorno e Velo di Materia Oscura
Viaggio Cosmico tra Mare e Stelle
Sinfonia Cosmica di Luminiscenze e Contrasti
Galassia Incantata: Un Viaggio Attraverso l'Infinito
Sinfonia di Cristalli e Rigenerazione
Galassia di Sapori: L'Eterno Ritorno
Viaggio Galattico: Sinfonia dei Sensi
Nebulosa Celestiale alla Stellaris
Sinfonia Quantica Galattica
Fenice Galattica
Portale Interdimensionale di Sapori
Galassia di Sapori Eterei
Fusione Celeste
Galassia di Sapore Interdimensionale
Evanescenza Cosmica
Sinfonia Cosmica: Versione Pizza
Nebulosa di Sapori Quantici
Eclissi del Drago nell'Abbraccio del Kraken"
82,"Quali piatti sono preparati utilizzando almeno una tecnica di taglio e una di surgelamento secondo il Manuale di Cucina di Sirius Cosmo, ma senza l'uso di Polvere di Crononite?","Microonde Entropiche Sincronizzate garantisce una doratura impeccabile e una tenerezza interna
Una Mucca e una Balena nella Singolarità
Tecnica di Sinergia
Risveglio Cosmico: Una Sinfonia di Sapori Universali
Galassia di Sapori: Il Viaggio Senza Tempo
Il Risveglio della Fenice sull'Arcobaleno d'Oceano
Un viaggio multisensoriale che trasporta l'ospite attraverso galassie sconosciute e sapori senza
Rapsodia Quantistica nel Cosmo
L'Abbraccio del Cosmo
Sinfonia del Cosmo e della Leggenda
Nebulosa dell'Infinito: Un Viaggio attraverso il Cosmo del Gusto
Sinfonia Cosmica ma Fatta Bene
Sinfonia Cosmica ma Fatta Male
Il Crepuscolo dell’Unicorno
Portale Interdimensionale di Sapori
Creazione Celestiale: L'Alba del Cosmo
Portale del Cosmo: Sinfonia di Sapori e Tempi
Echi del Cosmo
Ecosistema Celeste"
83,"Quali piatti sono preparati utilizzando sia tecniche di impasto che di taglio, ma senza l'uso di Shard di Prisma Stellare?","Sinfonia Cosmica ma Fatta Bene
Un viaggio multisensoriale che trasporta l'ospite attraverso galassie sconosciute e sapori senza
Galassia di Sapori: Il Viaggio Senza Tempo
La Mucca Che Stordisce l'Universoo
Rintocchi del Cosmo
Sinfonia Cosmica ma Fatta Male
Cosmofantasia di Terra e Mare nel Vortice delle Stelle"
84,"Quali piatti creati con almeno una tecnica di taglio dal Manuale di Cucina di Sirius Cosmo e che necessitano della licenza t non base per la preparazione, escludendo quelli con Fusilli del Vento, sono serviti?","Tecnica di Sinergia
Una Mucca e una Balena nella Singolarità
Microonde Entropiche Sincronizzate garantisce una doratura impeccabile e una tenerezza interna
La Mucca Che Stordisce l'Universoo
Sinfonia del Cosmo e della Leggenda
La Voce del Vento
L'Abbraccio del Cosmo
Portale del Cosmo: Sinfonia di Sapori e Tempi
Creazione Celestiale: L'Alba del Cosmo
Viaggio Cosmico tra Mare e Stelle
Nebulosa Celestiale alla Stellaris
Pizza Cosmica all'Essenza di Drago con Nebbia Arcobaleno e Funghi Orbitali"
85,"Quali piatti possono essere creati utilizzando una tecnica di surgelamento dal nostro fidato di Sirius Cosmo, necessitano di una licenza temporale non base per essere elaborati e non includono le spezie Melange?","Una Mucca e una Balena nella Singolarità
Risveglio Cosmico: Una Sinfonia di Sapori Universali
Tecnica di Sinergia
Le
Portale del Cosmo: Sinfonia di Sapori e Tempi
Echi del Cosmo
Nebulosa Celestiale di Sogni Quantici
Sinfonia del Cosmo Rigenerante
Portale Interdimensionale di Sapori
Sinfonia del Cosmo e della Leggenda"
86,"Quali piatti possono essere preparati utilizzando almeno una tecnica di taglio del Manuale di Cucina di Sirius Cosmo e richiedono la licenza G di grado 2 o superiore, escludendo quelli che usano Gnocchi del Crepuscolo?","Tecnica di Sinergia
Una Mucca e una Balena nella Singolarità
Microonde Entropiche Sincronizzate garantisce una doratura impeccabile e una tenerezza interna
Un viaggio multisensoriale che trasporta l'ospite attraverso galassie sconosciute e sapori senza
Sinfonia del Cosmo e della Leggenda
Portale del Cosmo: Sinfonia di Sapori e Tempi
La Voce del Vento
Rapsodia Quantistica nel Cosmo
Creazione Celestiale: L'Alba del Cosmo
Echi del Cosmo
L'Abbraccio del Cosmo
Risveglio Cosmico: Una Sinfonia di Sapori Universali"
87,"Quali piatti, preparati utilizzando almeno una tecnica di taglio citata nel Manuale di Cucina di Sirius Cosmo e che richiedono la licenza G di almeno grado 2 per essere cucinati, non utilizzano la Farina di Nettuno?","La Mucca Che Stordisce l'Universoo
Tecnica di Sinergia
Rapsodia Quantistica nel Cosmo
La Voce del Vento
La Creazione di Nova
Sinfonia Cosmica: La Danza dell'Universo
Sinfonia di Multiverso: La Danza degli Elementi
Cosmofantasia di Terra e Mare nel Vortice delle Stelle
Un viaggio multisensoriale che trasporta l'ospite attraverso galassie sconosciute e sapori senza
Aurora Stellaris unisce sapientemente la tradizione terrestre con l'innovazione cosmica attraverso
Sinfonia del Cosmo e della Leggenda
La Balena incontra la Mandragora
Portale del Cosmo: Sinfonia di Sapori e Tempi
Risveglio Cosmico: Una Sinfonia di Sapori Universali"
88,"Quali sono i piatti che necessitano di una licenza di grado 3 o superiore per la preparazione e sono serviti in un ristorante che si trova entro un raggio di 659 anni luce dal pianeta Namecc, Namecc incluso?",NOT_FOUND
89,"Quali sono i piatti che necessitano almeno della licenza Psionica di grado 4 e che sono stati preparati in ristoranti entro un raggio di 176 anni luce dal pianeta Arrakis, Arrakis incluso?",NOT_FOUND
90,"Quali piatti sono stati creati utilizzando almeno una tecnica di surgelamento secondo il Manuale di Cucina di Sirius Cosmo e sono stati serviti in un ristorante situato entro un raggio di 317 anni luce dal pianeta Krypton, Krypton incluso?",NOT_FOUND
91,"Quali piatti speciali sono stati creati utilizzando le tecniche di impasto del Manuale di Cucina di Sirius Cosmo e sono serviti nei ristoranti vicini al pianeta Krypton, entro un raggio di 21 anni luce, Krypton incluso?",NOT_FOUND
92,"Quali sono i piatti disponibili nei ristoranti entro 126 anni luce da Cybertron, quest'ultimo incluso, che non includono Funghi dell'Etere?",NOT_FOUND
93,"Quali piatti possiamo gustare in un ristorante entro 83 anni luce da Cybertron, quest'ultimo incluso, evitando rigorosamente quelli cucinati con Farina di Nettuno?","Universo in Un Boccone
Microcosmo in un Boccone
Galassia Incantata: Un Viaggio Attraverso l'Infinito
Nebulosa dell'Infinito: Un Viaggio attraverso il Cosmo del Gusto
Un viaggio multisensoriale che trasporta l'ospite attraverso galassie sconosciute e sapori senza
Risveglio Cosmico: Un Viaggio nel Sapore Quantistico"
94,Quali piatti posso mangiare se faccio parte dell'Ordine degli Armonisti?,NOT_FOUND
95,Quali piatti posso mangiare se faccio parte dell'Ordine della Galassia di Andromeda?,NOT_FOUND
96,"Che piatti posso mangiare che contegnano Essenza di Tachioni, sia stata usata la Cottura a Vapore Ecodinamico Bilanciato nella preparazione ma anche che ogni singolo ingrediente non superi le quantità legali prescritte dal Codice di Galattico?","Le
Viaggio Gastronomico tra le Stelle"
97,Che piatti che contengono sia Petali di Eco che Foglie di Mandragora posso mangiare se voglio che nessun ingrediente superi le quantità legali prescritte dal Codice di Galattico?,"Le
Sinfonia Cosmica di Andromeda
Cosmic Harmony
Pioggia Calante dell'Universo
Sinfonia di Galassie Riflesse
Nebulosa di Confini Sfondati"
98,Che piatti posso mangiare che contengano i Fusilli del Vento ma che abbia nella sua preparazione la Marinatura a Infusione Gravitazionale correttamente operata da un chef che ha le corrette licenze e certificazioni descritte dal Codice di Galattico?,"Sfogliare Galattico di Sogni Temporali
Sinfonia Galattica alla Griglia Cangiante"
99,Che piatti posso mangiare che contengano Teste di Idra ma che abbia nella sua preparazione la Marinatura a Infusione Gravitazionale correttamente operata da un chef che ha le corrette licenze e certificazioni descritte dal Codice di Galattico?,"Galassia Commovente di Stellari
Porta Celestiale alle Stelle
Sinfonia Galattica alla Griglia Cangiante
Galassie in Epifania: Risotto Celestiale con Preziosi dell'Universo"
